duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
9,1.398891615376352,-1.2917828261806896,26.0,1,4,Tecnologia,Português,Não,926816,57.0,66,29,8422.0,43357,4790.0,719,Sim,Madrugada,Domingo,-1.3278413003221337,0.3633140438270346
36,1.2458098689299677,-1.5002601937108615,1.0,1,0,Gaming,Português,Não,977525,12.0,161,23,1401.0,26402,1173.0,589,Não,Manhã,Domingo,0.4597694952404678,-2.596795233752991
23,-0.8590641447078214,-0.0592061093794983,2.0,1,0,Fitness,Português,Sim,84040,8.0,71,28,3047.0,2847,3804.0,486,Não,Manhã,Sexta,-0.1316644999191294,-2.135648814739524
51,-1.5862024403281485,-1.5843826402581238,25.0,1,4,Música,Português,Sim,86713,16.0,417,23,871.0,31093,4562.0,500,Não,Madrugada,Domingo,0.9247659208935008,0.3203909494505861
25,0.7482941929792173,0.372378616384717,20.0,1,4,Tecnologia,Português,Sim,555576,84.0,71,26,2535.0,14374,2589.0,446,Não,Manhã,Sexta,-0.0222999665265228,0.0774873565717642
32,-0.3998189053686675,0.8880857886961947,48.0,1,0,Educação,Inglês,Não,547935,99.0,211,17,859.0,22912,4292.0,877,Não,Tarde,Sexta,0.3034475136944201,1.0411420985997728
39,0.4038602634748519,-0.5419958026072647,35.0,1,0,Educação,Português,Não,367495,5.0,297,9,4996.0,13025,117.0,15,Não,Tarde,Domingo,0.5662904745179133,0.6905026350833788
31,-0.0171145392527058,0.4162685884963322,17.0,0,1,Tecnologia,Português,Não,98625,107.0,244,12,986.0,36612,3745.0,120,Não,Noite,Sexta,0.2614033576479759,-0.097832375186433
47,1.398891615376352,-0.5529682956351685,17.0,1,1,Tecnologia,Português,Sim,364020,6.0,391,9,63.0,41691,4726.0,846,Não,Manhã,Sábado,0.8154013875008943,-0.097832375186433
23,-0.744252834873033,1.5025453982588064,49.0,1,4,Gaming,Português,Não,235653,87.0,135,13,6.0,43642,3212.0,547,Não,Madrugada,Sexta,-0.1316644999191294,1.064119183304595
25,-1.0886867643773983,-0.2274510024740229,35.0,1,2,Vlogs,Português,Sim,44637,24.0,278,22,9152.0,39064,4274.0,576,Não,Madrugada,Sábado,-0.0222999665265228,0.6905026350833788
16,-0.3615484687570713,0.6686359281381191,40.0,1,0,Vlogs,Português,Sim,823792,80.0,141,8,7004.0,29584,1394.0,808,Não,Manhã,Sábado,-0.6028294564070182,0.8384155705588447
22,-1.0504163277658023,0.0102863464638922,33.0,1,0,Gaming,Português,Não,945167,19.0,218,24,5157.0,9603,2190.0,951,Não,Madrugada,Sexta,-0.1898148612395493,0.6254948271815692
12,-1.4331206938817638,1.6378728122696198,18.0,1,0,Vlogs,Inglês,Não,505918,46.0,201,20,8857.0,2075,2770.0,870,Não,Madrugada,Seg-Qui,-0.9693658539465466,-0.0363402640868382
12,1.5519733618227367,-0.922375560907929,7.0,1,4,Tecnologia,Português,Sim,621771,4.0,261,14,9292.0,22607,4534.0,910,Não,Manhã,Domingo,-0.9693658539465466,-1.0201252132133678
45,-1.4331206938817638,1.6598177983254274,34.0,1,0,Culinária,Português,Não,747761,1.0,468,21,9245.0,9726,147.0,930,Não,Noite,Seg-Qui,0.7572510261804744,0.658463135817278
29,0.3655898268632557,-1.5660951518782842,41.0,0,0,Música,Espanhol,Sim,21269,15.0,237,25,104.0,41596,4290.0,580,Não,Noite,Sexta,0.1732226169508078,0.865822366841576
23,-0.8590641447078214,-0.4981058304956495,40.0,1,4,Tecnologia,Espanhol,Não,503115,71.0,367,4,4797.0,31343,1684.0,738,Não,Noite,Sábado,-0.1316644999191294,0.8384155705588447
29,-0.1701962856990905,-1.0101555051311593,26.0,1,0,Tecnologia,Português,Sim,471499,15.0,32,12,3661.0,47037,2615.0,168,Não,Madrugada,Domingo,0.1732226169508078,0.3633140438270346
7,0.3273193902516595,0.0395463278716357,7.0,1,0,Tecnologia,Inglês,Sim,51237,7.0,377,2,2764.0,17375,2840.0,418,Sim,Noite,Domingo,-1.6327284171920715,-1.0201252132133678
54,-0.0936554124758982,-0.3700934118367721,15.0,1,0,Fitness,Português,Não,465486,72.0,368,24,1351.0,38235,1601.0,773,Não,Tarde,Seg-Qui,1.0014024881314636,-0.2317902029435559
36,-1.4331206938817638,0.9685507375674892,38.0,0,0,Culinária,Português,Sim,913047,104.0,214,3,2215.0,23756,2914.0,480,Sim,Noite,Seg-Qui,0.4597694952404678,0.7815373684640533
36,-0.5911710884266483,0.0980662906871225,36.0,0,4,Educação,Português,Não,530963,103.0,215,9,1547.0,21983,4496.0,359,Não,Noite,Domingo,0.4597694952404678,0.7216642284704005
25,0.8631055028140058,-0.0445761186756266,50.0,1,0,Culinária,Português,Não,485850,119.0,10,16,1712.0,47133,4928.0,724,Não,Noite,Domingo,-0.0222999665265228,1.0866412461950363
46,-0.6294415250382445,0.9136882724279702,20.0,0,2,Vlogs,Português,Sim,784683,17.0,328,19,2153.0,35934,4516.0,111,Não,Tarde,Domingo,0.7866355406153093,0.0774873565717642
50,-1.47139113049336,-1.4600277192752142,30.0,1,4,Educação,Português,Não,777674,44.0,35,2,5627.0,4019,1618.0,762,Não,Madrugada,Sábado,0.8982344608659233,0.5204361552046979
58,-0.6294415250382445,0.4894185420156907,32.0,1,4,Culinária,Inglês,Não,9595,22.0,410,15,4406.0,27734,4695.0,311,Não,Noite,Sábado,1.0973244804669642,0.5915422458666215
10,-1.5479320037165525,-0.0921235884632096,18.0,1,1,Fitness,Português,Não,616296,83.0,242,19,3763.0,17750,1138.0,454,Sim,Noite,Domingo,-1.1976164035785213,-0.0363402640868382
6,-0.1701962856990905,-1.770915021732488,31.0,0,1,Fitness,Inglês,Sim,735433,110.0,485,26,6090.0,9564,1757.0,632,Não,Tarde,Sábado,-1.815175998890686,0.5565448073262559
46,-0.97387545454261,1.2574930539689553,5.0,1,0,Culinária,Português,Não,839751,60.0,207,11,8849.0,36002,4040.0,30,Não,Noite,Domingo,0.7866355406153093,-1.347313804469712
29,-0.3232780321454752,-1.3576177843481123,2.0,0,2,Vlogs,Português,Não,151365,49.0,469,14,5362.0,39569,4540.0,95,Não,Tarde,Sábado,0.1732226169508078,-2.135648814739524
29,0.5569420099212365,0.7344708863055418,33.0,1,0,Fitness,Espanhol,Não,347028,18.0,410,5,531.0,4292,3481.0,200,Não,Madrugada,Sábado,0.1732226169508078,0.6254948271815692
45,0.4804011366980442,-1.0284429935109989,44.0,1,0,Fitness,Inglês,Não,39030,27.0,110,22,4823.0,48860,2872.0,860,Não,Tarde,Domingo,0.7572510261804744,0.9442898230725484
19,0.5186715733096403,1.1916580958015326,47.0,1,0,Culinária,Espanhol,Não,370277,95.0,214,24,9917.0,41882,1312.0,40,Sim,Manhã,Domingo,-0.3807754129021105,1.0176912263397235
16,-0.3998189053686675,-1.321042807588433,31.0,1,1,Gaming,Português,Sim,274135,83.0,452,28,2051.0,47333,89.0,996,Não,Noite,Sexta,-0.6028294564070182,0.5565448073262559
21,-1.701013750162937,-1.5514651611744126,13.0,1,0,Tecnologia,Inglês,Sim,913858,97.0,114,15,6291.0,9116,2818.0,318,Não,Tarde,Domingo,-0.2505505161584976,-0.3836590624417034
33,-0.514630215203456,1.1404531283379815,20.0,1,4,Música,Português,Sim,288808,77.0,94,24,746.0,35078,3813.0,529,Não,Manhã,Domingo,0.3442364310130055,0.0774873565717642
51,0.939646376037198,-0.4834758397917778,4.0,0,0,Fitness,Português,Sim,614068,84.0,442,30,4262.0,15571,3845.0,621,Não,Noite,Seg-Qui,0.9247659208935008,-1.5546730354940097
12,-1.1652276376005908,-0.274998472261606,3.0,1,4,Culinária,Português,Sim,325789,103.0,270,7,4257.0,28301,1439.0,384,Não,Tarde,Seg-Qui,-0.9693658539465466,-1.8084602234831797
45,0.2507785170284672,0.771045863065221,3.0,1,0,Educação,Português,Não,398109,31.0,405,6,3259.0,2109,405.0,316,Sim,Tarde,Sexta,0.7572510261804744,-1.8084602234831797
8,1.130998559095179,-0.5675982863390402,8.0,1,0,Educação,Inglês,Sim,335917,101.0,85,6,5985.0,12105,513.0,196,Não,Noite,Sexta,-1.4717982449062588,-0.8861673854562443
40,0.442130700086448,-1.3320153006163369,8.0,1,0,Vlogs,Português,Sim,468791,116.0,318,23,7057.0,16944,2981.0,583,Sim,Manhã,Sábado,0.60002866420041,-0.8861673854562443
28,-1.241768510823783,-0.6773232166180779,50.0,0,0,Gaming,Inglês,Não,492928,7.0,398,28,3163.0,14681,4612.0,548,Não,Manhã,Domingo,0.1269020027679615,1.0866412461950363
49,-0.9356050179310138,-1.2552078494210104,41.0,1,0,Fitness,Português,Não,2313748,47.0,152,23,5209.0,10111,2472.0,164,Sim,Noite,Seg-Qui,0.8711775913878507,0.865822366841576
34,0.901375939425602,-1.068675467946646,13.0,0,4,Fitness,Português,Sim,565641,93.0,343,17,2455.0,9913,313.0,710,Não,Noite,Domingo,0.3838428928192983,-0.3836590624417034
27,-1.6627433135513408,-1.1089079423822934,39.0,1,0,Tecnologia,Português,Não,552173,17.0,105,7,1093.0,956,942.0,843,Não,Noite,Sábado,0.078955775949361,0.8103319953154255
41,1.4371620519879482,-0.4542158583840344,46.0,1,0,Gaming,Português,Não,945304,12.0,108,12,6238.0,22894,741.0,13,Não,Noite,Sexta,0.6329538058022793,0.9937466154090692
18,0.8631055028140058,0.12001127674293,32.0,1,0,Educação,Inglês,Sim,551876,54.0,73,28,5282.0,5884,4603.0,207,Não,Madrugada,Seg-Qui,-0.4508588392367588,0.5915422458666215
5,1.130998559095179,-0.2128210117701512,3.0,1,0,Vlogs,Inglês,Não,417725,38.0,223,6,7111.0,4189,2995.0,984,Não,Manhã,Sábado,-2.025796274759177,-1.8084602234831797
24,-1.3565798206585715,0.1639012488545452,42.0,1,0,Educação,Português,Sim,595296,98.0,264,15,1637.0,49696,3943.0,808,Não,Tarde,Seg-Qui,-0.0758882960321731,0.892584237101993
35,0.3273193902516595,-0.0409186209996586,43.0,1,4,Fitness,INGLÊS,Não,259857,28.0,70,14,602.0,36772,1578.0,653,Não,Manhã,Domingo,0.4223335299337882,0.9187308371229655
35,0.901375939425602,1.535462877342518,17.0,0,1,Música,Português,Não,702016,73.0,123,4,5491.0,40903,4456.0,128,Sim,Noite,Sexta,0.4223335299337882,-0.097832375186433
15,0.4038602634748519,1.674447789029299,1.0,1,0,Música,Inglês,Sim,179196,29.0,314,13,7834.0,46358,2748.0,618,Não,Noite,Seg-Qui,-0.6856625297720478,-2.596795233752991
27,0.901375939425602,1.4367104400913835,37.0,0,1,Tecnologia,Português,Sim,903785,28.0,79,11,6968.0,21759,788.0,474,Não,Madrugada,Domingo,0.078955775949361,0.7519947461829736
20,0.212508080416871,-0.8821430864722819,48.0,0,4,Fitness,Espanhol,Sim,14964,24.0,211,17,1296.0,9914,4925.0,446,Não,Tarde,Sábado,-0.3141120816177444,1.0411420985997728
6,-1.1652276376005908,-0.1104110768430493,43.0,0,1,Educação,Português,Não,342594,97.0,142,9,9960.0,14375,2686.0,475,Não,Manhã,Seg-Qui,-1.815175998890686,0.9187308371229655
40,-1.47139113049336,0.4638160582839152,22.0,0,0,Música,Português,Não,104891,4.0,38,23,8105.0,24692,160.0,923,Não,Madrugada,Sábado,0.60002866420041,0.180952017061532
50,0.5952124465328327,-0.424955876976291,44.0,1,2,Tecnologia,Espanhol,Sim,710552,68.0,76,16,1256.0,11631,2954.0,152,Não,Madrugada,Sexta,0.8982344608659233,0.9442898230725484
3,-0.5529006518150521,0.822250830528772,27.0,1,4,Música,Português,Sim,207170,93.0,393,1,8670.0,37624,121.0,509,Não,Manhã,Sábado,-2.579794304612095,0.4046759478281083
19,0.3273193902516595,0.1492712581506735,18.0,1,1,Tecnologia,Português,Não,673261,102.0,140,16,8969.0,29095,4214.0,847,Sim,Noite,Domingo,-0.3807754129021105,-0.0363402640868382
17,-1.701013750162937,-0.4395858676801627,43.0,1,0,Música,Português,Sim,21600,97.0,458,15,5686.0,6866,2051.0,995,Não,Tarde,Domingo,-0.5247323574862356,0.9187308371229655
6,-0.3615484687570713,0.4162685884963322,13.0,1,0,Música,PORTUGUÊS,Não,327382,27.0,113,28,5659.0,18617,3878.0,126,Não,Tarde,Sábado,-1.815175998890686,-0.3836590624417034
42,-0.285007595533879,-1.2149753749853631,40.0,1,2,Tecnologia,Português,Não,847042,56.0,180,6,9382.0,44543,1029.0,643,Sim,Manhã,Sexta,0.665104165835797,0.8384155705588447
2,0.8631055028140058,-1.2222903703372991,17.0,1,4,Fitness,Inglês,Não,811061,108.0,223,5,4946.0,31799,4111.0,133,Sim,Manhã,Sexta,-2.972862162179201,-0.097832375186433
52,1.2840803055415635,-1.123537933086165,35.0,1,0,Gaming,Espanhol,Não,99872,91.0,163,20,5737.0,12085,3080.0,836,Sim,Tarde,Domingo,0.9507919889200592,0.6905026350833788
59,-0.744252834873033,-1.1674279051977805,40.0,1,0,Música,Português,Não,897661,85.0,28,18,1280.0,32801,1243.0,310,Não,Manhã,Seg-Qui,1.120288504370831,0.8384155705588447
39,0.939646376037198,0.0029713511119564,37.0,0,0,Vlogs,Português,Sim,-844,75.0,318,13,8616.0,15473,2156.0,698,Não,Manhã,Domingo,0.5662904745179133,0.7519947461829736
50,-1.241768510823783,0.5589109978590814,5.0,0,4,Tecnologia,Português,Não,887775,79.0,449,15,8325.0,12507,789.0,705,Não,Manhã,Sexta,0.8982344608659233,-1.347313804469712
26,0.0211558973588902,0.0797788023072829,26.0,1,4,Culinária,Português,Sim,739935,72.0,302,2,2547.0,18444,4694.0,905,Não,Noite,Seg-Qui,0.0292656723666827,0.3633140438270346
19,-0.2467371589222828,1.2538355562929877,19.0,0,0,Fitness,Português,Não,275469,119.0,285,28,9733.0,21119,2967.0,485,Não,Manhã,Domingo,-0.3807754129021105,0.0219969850456136
38,-0.9356050179310138,1.370875481923961,0.0,1,2,Educação,Espanhol,Sim,78442,59.0,52,3,684.0,11443,2715.0,207,Não,Manhã,Domingo,0.5316980633263948,-3.3851302440228026
7,0.0976967705820825,-1.211317877309395,44.0,1,0,Culinária,Inglês,Sim,535424,93.0,109,8,8814.0,3907,1678.0,943,Não,Tarde,Sábado,-1.6327284171920715,0.9442898230725484
59,0.671753319756025,-1.427110240191503,34.0,1,4,Educação,Português,Sim,558649,102.0,55,10,8067.0,19877,27.0,251,Sim,Tarde,Domingo,1.120288504370831,0.658463135817278
54,-1.0504163277658023,1.1367956306620135,11.0,1,0,Educação,Português,Sim,927851,13.0,340,7,5437.0,13993,2680.0,476,Não,Noite,Seg-Qui,1.0014024881314636,-0.5589787941999002
35,-1.6627433135513408,-0.5493107979592006,1.0,0,2,Tecnologia,Português,Não,156814,3.0,491,8,5043.0,31771,2546.0,443,Não,Noite,Domingo,0.4223335299337882,-2.596795233752991
34,1.2458098689299677,0.522336021099402,38.0,1,0,Culinária,Português,Não,560904,27.0,233,29,2733.0,2184,494.0,795,Sim,Noite,Sábado,0.3838428928192983,0.7815373684640533
52,-0.9356050179310138,1.2062880865054044,31.0,1,4,Educação,Inglês,Sim,64542,94.0,29,9,7995.0,4247,1932.0,136,Não,Manhã,Sábado,0.9507919889200592,0.5565448073262559
48,-0.1319258490874943,-0.0043436442399794,32.0,1,0,Fitness,Português,Não,560867,87.0,354,5,2665.0,3655,750.0,334,Não,Noite,Seg-Qui,0.8435740816707699,0.5915422458666215
21,1.360621178764756,-0.5090783235235533,24.0,1,0,Música,Espanhol,Não,940057,62.0,233,22,6765.0,33993,3914.0,826,Não,Noite,Seg-Qui,-0.2505505161584976,0.2757841730347833
55,0.212508080416871,0.0870937976592187,20.0,1,4,Fitness,Português,Não,599015,108.0,3,3,9234.0,3485,2952.0,460,Não,Noite,Domingo,1.0260216633693853,0.0774873565717642
50,1.0544576858719863,0.0249163371677639,43.0,1,0,Culinária,Português,Não,146384,30.0,55,18,1568.0,11441,4149.0,215,Não,Madrugada,Domingo,0.8982344608659233,0.9187308371229655
24,1.3223507421531595,0.8697983003163551,11.0,1,2,Tecnologia,Inglês,Não,242820,88.0,428,11,1166.0,28354,2113.0,155,Não,Noite,Seg-Qui,-0.0758882960321731,-0.5589787941999002
18,-1.0886867643773983,0.5662259932110172,43.0,1,0,Fitness,Inglês,Sim,540072,9.0,236,6,7863.0,47560,298.0,81,Não,Manhã,Seg-Qui,-0.4508588392367588,0.9187308371229655
15,1.398891615376352,0.9795232305953928,12.0,0,2,Gaming,Português,Sim,692539,26.0,354,2,8458.0,46940,1966.0,427,Não,Manhã,Sábado,-0.6856625297720478,-0.4679440608192257
49,1.590243798434333,0.1382987651227697,43.0,1,2,Educação,Português,Sim,661853,17.0,34,17,3008.0,13576,352.0,457,Não,Madrugada,Domingo,0.8711775913878507,0.9187308371229655
52,0.7100237563676212,0.5918284769427927,39.0,1,0,Culinária,Inglês,Não,1183,12.0,454,17,2447.0,388,1949.0,514,Não,Tarde,Sábado,0.9507919889200592,0.8103319953154255
6,1.4754324885995445,0.1419562627987376,43.0,1,0,Tecnologia,Português,Não,953520,51.0,424,13,8214.0,46410,3429.0,520,Não,Madrugada,Sábado,-1.815175998890686,0.9187308371229655
38,-0.1319258490874943,0.3138586535692302,25.0,1,0,Música,Inglês,Sim,877002,18.0,176,1,2803.0,9370,3387.0,206,Não,Madrugada,Seg-Qui,0.5316980633263948,0.3203909494505861
19,-0.97387545454261,-0.2640259792337022,45.0,1,4,Fitness,Português,Não,643412,11.0,302,21,2236.0,15980,4900.0,26,Não,Manhã,Seg-Qui,-0.3807754129021105,0.969287027331344
34,1.169268995706775,1.4842579098789668,35.0,1,2,Educação,Português,Não,243183,105.0,354,21,284.0,11909,1652.0,29,Não,Tarde,Seg-Qui,0.3838428928192983,0.6905026350833788
45,-0.285007595533879,-0.37375090951274,28.0,1,2,Tecnologia,Inglês,Não,100887,71.0,361,30,8381.0,21080,4302.0,405,Não,Tarde,Sexta,0.7572510261804744,0.4445862536616421
48,1.0544576858719863,1.6488453052975236,0.0,0,4,Fitness,Português,Não,930267,39.0,43,4,805.0,8666,1221.0,606,Sim,Tarde,Domingo,0.8435740816707699,-3.3851302440228026
15,1.628514235045929,0.5552535001831134,42.0,1,0,Tecnologia,Português,Não,571263,53.0,433,3,9747.0,45373,3743.0,23,Não,Noite,Sexta,-0.6856625297720478,0.892584237101993
45,1.0161872492603905,-1.4636852169511825,15.0,1,4,Gaming,Inglês,Não,969195,39.0,143,25,4177.0,28968,1839.0,555,Sim,Noite,Seg-Qui,0.7572510261804744,-0.2317902029435559
25,0.0211558973588902,0.8441958165845797,5.0,1,4,Gaming,Português,Sim,286836,63.0,92,28,6960.0,24282,1339.0,743,Não,Tarde,Domingo,-0.0222999665265228,-1.347313804469712
35,1.0161872492603905,0.5918284769427927,18.0,0,4,Gaming,Espanhol,Sim,732681,114.0,227,19,2735.0,45891,2386.0,217,Não,Noite,Seg-Qui,0.4223335299337882,-0.0363402640868382
40,1.2840803055415635,0.93197576080781,40.0,1,0,Fitness,Português,Não,475444,68.0,253,26,1455.0,6630,4406.0,517,Sim,Tarde,Sábado,0.60002866420041,0.8384155705588447
34,1.7050551082691214,-1.1345104261140688,25.0,1,0,Culinária,Português,Não,883754,79.0,473,15,6867.0,13261,4420.0,990,Não,Noite,Sexta,0.3838428928192983,0.3203909494505861
4,-0.0936554124758982,1.3086980214325064,17.0,1,0,Tecnologia,Português,Não,346061,62.0,237,28,7877.0,44739,1640.0,779,Sim,Noite,Seg-Qui,-2.2749071877421576,-0.097832375186433
57,-1.4331206938817638,-1.5185476820907011,2.0,1,4,Tecnologia,Português,Sim,151217,64.0,320,5,980.0,44134,3374.0,671,Não,Manhã,Sábado,1.0739678901879848,-2.135648814739524
7,-1.0886867643773983,-0.0262886302957869,20.0,1,0,Vlogs,Português,Não,875077,82.0,278,24,7923.0,2896,3999.0,165,Não,Madrugada,Domingo,-1.6327284171920715,0.0774873565717642
38,0.671753319756025,1.5500928680463897,6.0,0,4,Culinária,Português,Sim,918028,63.0,452,12,5532.0,40077,710.0,109,Não,Manhã,Domingo,0.5316980633263948,-1.171994072711515
59,1.5137029252111405,1.6122703285378444,36.0,0,0,Tecnologia,Português,Não,463440,114.0,472,1,5641.0,29074,3841.0,284,Não,Noite,Domingo,1.120288504370831,0.7216642284704005
23,-1.012145891154206,1.6817627843812348,26.0,1,0,Tecnologia,Inglês,Sim,148451,13.0,94,21,8555.0,1758,3917.0,798,Sim,Manhã,Domingo,-0.1316644999191294,0.3633140438270346
17,0.901375939425602,-1.7160525565929692,37.0,1,2,Fitness,Português,Não,118824,15.0,64,17,8674.0,7647,2479.0,840,Não,Noite,Sábado,-0.5247323574862356,0.7519947461829736
39,1.7433255448807174,0.9612357422155532,29.0,0,1,Gaming,Inglês,Não,377005,26.0,79,10,5965.0,48295,1353.0,943,Não,Tarde,Seg-Qui,0.5662904745179133,0.4831434040590813
29,-1.701013750162937,-0.172588537334504,41.0,1,0,Gaming,Inglês,Não,55521,112.0,175,27,2090.0,18204,2153.0,179,Não,Manhã,Sexta,0.1732226169508078,0.865822366841576
26,0.212508080416871,0.0797788023072829,34.0,1,0,Tecnologia,Inglês,Não,310848,87.0,468,22,5131.0,35877,1820.0,200,Sim,Madrugada,Seg-Qui,0.0292656723666827,0.658463135817278
53,1.0927281224835828,-1.7160525565929692,25.0,0,0,Vlogs,Português,Sim,585044,56.0,30,21,3456.0,18556,2212.0,640,Não,Manhã,Sexta,0.9763315597867064,0.3203909494505861
18,0.1359672071936787,0.5077060303955303,50.0,1,1,Fitness,Inglês,Sim,405870,81.0,316,4,2911.0,32785,2029.0,731,Não,Manhã,Seg-Qui,-0.4508588392367588,1.0866412461950363
26,-1.2034980742121868,-0.4322708723282268,29.0,1,0,Culinária,Inglês,Sim,378970,65.0,51,10,4094.0,15273,741.0,383,Não,Manhã,Sexta,0.0292656723666827,0.4831434040590813
5,-0.744252834873033,0.6613209327861833,44.0,1,0,Fitness,Português,Sim,295861,64.0,497,4,5086.0,39163,2917.0,316,Não,Noite,Sábado,-2.025796274759177,0.9442898230725484
20,-1.4331206938817638,0.7564158723613493,13.0,0,0,Culinária,Português,Sim,928515,62.0,77,4,2025.0,13801,1113.0,872,Não,Noite,Sexta,-0.3141120816177444,-0.3836590624417034
4,-0.2084667223106867,0.0614913139274432,38.0,1,0,Música,Inglês,Não,317378,20.0,158,12,8404.0,14546,4552.0,636,Sim,Tarde,Seg-Qui,-2.2749071877421576,0.7815373684640533
45,-0.4763597785918598,0.9575782445395854,23.0,1,2,Gaming,Inglês,Não,637004,83.0,500,24,7118.0,21584,4663.0,697,Sim,Manhã,Sexta,0.7572510261804744,0.2293562160699116
16,-0.8973345813194176,1.3562454912200894,4.0,1,0,Música,Português,Sim,194142,47.0,447,11,9512.0,28920,3293.0,919,Não,Tarde,Sábado,-0.6028294564070182,-1.5546730354940097
21,0.0211558973588902,-0.0848085931112738,36.0,0,0,Música,Português,Sim,648326,3.0,53,12,5318.0,14228,1548.0,231,Não,Noite,Sexta,-0.2505505161584976,0.7216642284704005
30,-0.2084667223106867,-1.1308529284381008,25.0,1,4,  Fitness,Português,Não,806247,37.0,239,5,373.0,32702,973.0,262,Não,Manhã,Sexta,0.2180242456974106,0.3203909494505861
47,-1.012145891154206,-1.368590277376016,41.0,1,2,Tecnologia,Inglês,Sim,512725,14.0,156,12,5992.0,21352,1737.0,280,Não,Manhã,Sábado,0.8154013875008943,0.865822366841576
39,1.169268995706775,-1.375905272727952,26.0,0,1,Tecnologia,Inglês,Sim,413721,86.0,272,29,8944.0,14202,1942.0,987,Não,Manhã,Domingo,0.5662904745179133,0.3633140438270346
4,0.5952124465328327,-1.624615114693771,20.0,1,0,Culinária,Espanhol,Não,267967,50.0,198,30,1373.0,27473,4104.0,187,Não,Tarde,Sábado,-2.2749071877421576,0.0774873565717642
53,0.671753319756025,-1.7197100542689372,22.0,1,0,Gaming,Português,Não,720787,45.0,374,12,3730.0,49353,1798.0,414,Sim,Noite,Domingo,0.9763315597867064,0.180952017061532
10,-1.5862024403281485,0.3687211187087491,12.0,1,0,Vlogs,Português,Não,189568,91.0,47,27,81.0,28209,4785.0,853,Não,Noite,Seg-Qui,-1.1976164035785213,-0.4679440608192257
21,0.5186715733096403,-0.4103258862724193,5.0,1,1,Vlogs,Português,Não,570964,16.0,257,11,3274.0,18467,3780.0,883,Não,Manhã,Domingo,-0.2505505161584976,-1.347313804469712
38,0.0976967705820825,0.5150210257474662,45.0,1,0,Vlogs,Espanhol,Sim,706725,87.0,145,16,6171.0,26509,1752.0,11,Não,Manhã,Sábado,0.5316980633263948,0.969287027331344
19,0.3655898268632557,-0.9333480539358328,38.0,1,4,Gaming,Espanhol,Sim,874515,8.0,417,9,9965.0,27500,267.0,571,Não,Manhã,Sábado,-0.3807754129021105,0.7815373684640533
52,0.7100237563676212,-0.8711705934443781,24.0,1,1,Fitness,INGLÊS,Não,511233,12.0,269,10,9251.0,38807,3449.0,408,Não,Madrugada,Sexta,0.9507919889200592,0.2757841730347833
24,0.4804011366980442,-0.8016781376009875,32.0,1,2,Culinária,Português,Não,346858,98.0,287,26,4798.0,21155,3251.0,996,Não,Manhã,Domingo,-0.0758882960321731,0.5915422458666215
7,0.2507785170284672,0.6357184490544078,23.0,0,4,Vlogs,Português,Não,983696,99.0,209,30,6343.0,16414,326.0,256,Não,Noite,Sábado,-1.6327284171920715,0.2293562160699116
6,-1.701013750162937,-0.7687606585172762,6.0,0,4,Tecnologia,Inglês,Sim,648307,57.0,79,4,698.0,2153,3152.0,379,Sim,Manhã,Sábado,-1.815175998890686,-1.171994072711515
13,0.0211558973588902,-0.0043436442399794,28.0,1,4,Tecnologia,Português,Não,630194,103.0,177,22,6795.0,42823,1103.0,172,Não,Madrugada,Sexta,-0.8681101114706627,0.4445862536616421
27,1.7050551082691214,-0.9406630492877688,18.0,1,1,Fitness,Português,Sim,365990,32.0,317,23,2467.0,40151,2263.0,179,Não,Noite,Sexta,0.078955775949361,-0.0363402640868382
27,0.0594263339704864,1.2026305888294364,33.0,0,0,Vlogs,Português,Não,38818,35.0,197,22,8690.0,48321,4122.0,254,Sim,Noite,Domingo,0.078955775949361,0.6254948271815692
11,1.0544576858719863,-1.3137278122364973,13.0,1,4,Tecnologia,Inglês,Sim,777377,6.0,148,3,5737.0,19045,2096.0,311,Não,Madrugada,Sexta,-1.0787303873391532,-0.3836590624417034
58,-1.241768510823783,-0.022631132619819,37.0,1,4,Fitness,Inglês,Sim,607276,72.0,495,17,5344.0,5758,2894.0,67,Não,Manhã,Sábado,1.0973244804669642,0.7519947461829736
58,1.4371620519879482,-0.9626080353435764,38.0,0,0,Educação,Português,Não,488982,16.0,357,11,4926.0,34036,4910.0,930,Sim,Manhã,Sexta,1.0973244804669642,0.7815373684640533
41,0.442130700086448,-1.4600277192752142,10.0,1,4,Culinária,Inglês,Não,128940,96.0,391,30,6219.0,45793,464.0,222,Não,Tarde,Domingo,0.6329538058022793,-0.6579391834166575
34,0.8631055028140058,-1.1418254214660046,48.0,1,0,Vlogs,Português,Não,336576,10.0,34,18,751.0,42420,4414.0,2,Não,Noite,Sábado,0.3838428928192983,1.0411420985997728
37,0.939646376037198,1.3562454912200894,2.0,1,4,Fitness,Português,Não,96087,7.0,345,2,3749.0,20339,1524.0,90,Não,Noite,Seg-Qui,0.4962070481832649,-2.135648814739524
33,-0.9356050179310138,-1.2149753749853631,13.0,1,0,Música,Português,Sim,4928963,39.0,372,6,3088.0,23647,3817.0,766,Não,Tarde,Seg-Qui,0.3442364310130055,-0.3836590624417034
