duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
8,0.212508080416871,1.6634752960013952,26.0,1,4,Educação,Português,Não,390222,91.0,287,24,4655.0,41660,112.0,223,Não,Noite,Sábado,-1.4717982449062588,0.3633140438270346
27,1.628514235045929,-0.2420809931778946,17.0,0,1,Educação,Português,Não,920474,58.0,151,29,119.0,45697,2231.0,130,Não,Tarde,Domingo,0.078955775949361,-0.097832375186433
20,1.2075394323183712,-0.3920383978925796,27.0,0,0,Fitness,Português,Não,166661,18.0,310,13,5994.0,46242,902.0,820,Não,Noite,Sexta,-0.3141120816177444,0.4046759478281083
29,-0.2467371589222828,1.323328012136378,33.0,1,0,Fitness,Inglês,Não,76027,33.0,58,17,4889.0,12908,1391.0,202,Não,Manhã,Sábado,0.1732226169508078,0.6254948271815692
57,0.671753319756025,-1.4563702215992465,17.0,1,1,Fitness,Português,Sim,837087,56.0,14,23,4214.0,15501,2768.0,708,Não,Manhã,Domingo,1.0739678901879848,-0.097832375186433
59,-1.3183093840469753,-0.1177260721949851,24.0,1,2,Culinária,Inglês,Não,812946,110.0,350,9,2648.0,29274,1590.0,704,Não,Manhã,Sábado,1.120288504370831,0.2757841730347833
16,-0.6294415250382445,-0.8089931329529233,35.0,1,4,Tecnologia,Português,Sim,-74,47.0,158,10,9592.0,20866,1370.0,630,Não,Noite,Domingo,-0.6028294564070182,0.6905026350833788
53,-0.4380893419802636,-0.574913281690976,29.0,0,0,Música,Português,Não,600890,93.0,452,21,3887.0,4428,4482.0,181,Não,Manhã,Sexta,0.9763315597867064,0.4831434040590813
26,-1.2034980742121868,1.275780542348795,34.0,1,0,Educação,Português,Sim,553230,73.0,385,7,1066.0,15762,1740.0,503,Não,Tarde,Sexta,0.0292656723666827,0.658463135817278
2,-1.6244728769397447,-1.7599425287045842,43.0,1,4,Educação,Português,Não,98032,29.0,213,17,2596.0,43548,2923.0,695,Não,Madrugada,Seg-Qui,-2.972862162179201,0.9187308371229655
50,1.2075394323183712,1.3050405237565383,2.0,0,0,Tecnologia,Português,Sim,373805,27.0,292,13,8033.0,39388,733.0,12,Sim,Tarde,Sábado,0.8982344608659233,-2.135648814739524
2,-1.012145891154206,-0.1579585466306323,25.0,1,0,Educação,Português,Sim,882994,93.0,337,17,1447.0,49662,1131.0,860,Não,Madrugada,Seg-Qui,-2.972862162179201,0.3203909494505861
48,0.1742376438052749,-1.0467304818908385,8.0,1,1,Gaming,Inglês,Não,605375,79.0,77,23,4281.0,16633,340.0,437,Não,Madrugada,Domingo,0.8435740816707699,-0.8861673854562443
5,-0.0171145392527058,-0.125041067546921,21.0,1,2,Educação,Português,Não,479223,45.0,443,27,4067.0,27677,3590.0,723,Sim,Manhã,Domingo,-2.025796274759177,0.1303958268531543
7,1.360621178764756,0.0614913139274432,31.0,1,0,Vlogs,Português,Não,205477,19.0,88,23,5484.0,19636,516.0,778,Sim,Tarde,Seg-Qui,-1.6327284171920715,0.5565448073262559
53,-1.1269572009889943,0.3467761326529415,14.0,1,0,Gaming,Português,Sim,871844,89.0,250,19,5740.0,37661,401.0,821,Não,Manhã,Seg-Qui,0.9763315597867064,-0.3051916062107305
53,-0.3615484687570713,-0.1323560628988568,39.0,1,4,Culinária,Inglês,Sim,250637,42.0,295,26,7693.0,20639,867.0,828,Não,Tarde,Domingo,0.9763315597867064,0.8103319953154255
27,-1.2800389474353793,0.7527583746853814,49.0,1,4,Tecnologia,Português,Sim,39559,21.0,448,2,9846.0,4003,207.0,78,Não,Madrugada,Seg-Qui,0.078955775949361,1.064119183304595
34,0.7482941929792173,1.3050405237565383,23.0,1,4,Culinária,Inglês,Sim,83435,81.0,299,23,7595.0,28403,2249.0,954,Não,Noite,Domingo,0.3838428928192983,0.2293562160699116
36,-0.3998189053686675,0.672293425814087,29.0,1,0,Fitness,Inglês,Sim,229397,58.0,72,2,4984.0,34016,3113.0,415,Não,Manhã,Sexta,0.4597694952404678,0.4831434040590813
56,-1.5096615671049562,0.8112783375008683,2.0,0,0,Música,Português,Não,792257,91.0,40,28,7825.0,29836,751.0,815,Sim,Manhã,Domingo,1.0502050780361831,-2.135648814739524
16,-1.241768510823783,-0.77973315154518,13.0,0,4,Gaming,Português,Não,693280,116.0,153,2,4268.0,35702,1714.0,246,Não,Manhã,Seg-Qui,-0.6028294564070182,-0.3836590624417034
9,-1.2800389474353793,0.5698834908869851,44.0,1,0,Tecnologia,Português,Não,245477,5.0,495,12,3107.0,39194,344.0,966,Não,Noite,Domingo,-1.3278413003221337,0.9442898230725484
3,-1.1652276376005908,-1.2588653470969784,1.0,1,0,Fitness,Português,Não,207833,110.0,314,19,4309.0,49744,2690.0,56,Não,Madrugada,Sábado,-2.579794304612095,-2.596795233752991
2,-0.6677119616498406,-1.1015929470303576,36.0,1,0,Educação,Português,Não,100597,48.0,213,26,9614.0,38816,3365.0,832,Não,Madrugada,Domingo,-2.972862162179201,0.7216642284704005
25,-0.6677119616498406,-0.776075653869212,17.0,0,4,Música,Português,Não,280500,13.0,46,4,2406.0,11969,4068.0,680,Não,Tarde,Sábado,-0.0222999665265228,-0.097832375186433
13,-1.3565798206585715,1.6671327936773632,49.0,1,0,Fitness,Inglês,Sim,914237,60.0,480,19,434.0,25901,2894.0,45,Não,Madrugada,Seg-Qui,-0.8681101114706627,1.064119183304595
59,0.7865646295908135,0.3394611373010057,27.0,1,4,Música,Inglês,Não,41887,28.0,455,1,1142.0,-127,2595.0,335,Não,Manhã,Domingo,1.120288504370831,0.4046759478281083
49,-1.3948502572701678,0.8515108119365155,38.0,1,0,Música,Inglês,Não,694196,42.0,427,22,7623.0,8013,2718.0,88,Não,Noite,Domingo,0.8711775913878507,0.7815373684640533
23,1.398891615376352,-1.211317877309395,3.0,1,4,Gaming,Português,Não,269648,115.0,93,11,2569.0,23884,1514.0,730,Não,Manhã,Sexta,-0.1316644999191294,-1.8084602234831797
57,0.212508080416871,1.520832886638646,12.0,0,0,Tecnologia,Português,Não,134388,86.0,421,29,7320.0,30089,3881.0,401,Não,Noite,Seg-Qui,1.0739678901879848,-0.4679440608192257
25,-0.8973345813194176,0.4601585606079473,37.0,0,0,Gaming,Inglês,Sim,143823,105.0,479,8,9065.0,22939,1047.0,520,Não,Tarde,Sexta,-0.0222999665265228,0.7519947461829736
50,-0.97387545454261,-0.8492256073885706,20.0,1,1,Gaming,Português,Sim,200,85.0,38,13,6826.0,3386,2256.0,960,Não,Noite,Domingo,0.8982344608659233,0.0774873565717642
22,-1.5479320037165525,1.1514256213658856,7.0,1,1,Gaming,Português,Não,955640,76.0,348,8,6754.0,11951,4661.0,912,Não,Manhã,Sexta,-0.1898148612395493,-1.0201252132133678
10,-0.5911710884266483,0.5515960025071455,22.0,1,4,Gaming,Português,Sim,728067,95.0,419,21,3832.0,25335,4345.0,819,Não,Manhã,Domingo,-1.1976164035785213,0.180952017061532
55,1.169268995706775,1.1038781515783025,33.0,1,2,Gaming,Espanhol,Sim,876198,63.0,150,16,284.0,49327,4509.0,231,Não,Manhã,Seg-Qui,1.0260216633693853,0.6254948271815692
17,-1.0886867643773983,0.4601585606079473,19.0,1,2,Fitness,Inglês,Sim,626021,24.0,270,17,6733.0,2701,4930.0,974,Sim,Manhã,Sexta,-0.5247323574862356,0.0219969850456136
56,-0.6677119616498406,0.2955711651893906,44.0,0,0,Fitness,Português,Não,789843,96.0,475,28,4309.0,24970,4430.0,413,Não,Manhã,Sábado,1.0502050780361831,0.9442898230725484
46,1.0161872492603905,0.5515960025071455,19.0,1,0,Fitness,Português,Não,589904,113.0,94,20,5586.0,13353,3223.0,856,Não,Tarde,Sexta,0.7866355406153093,0.0219969850456136
59,0.5569420099212365,0.6978959095458626,22.0,1,0,Música,Português,Não,743808,75.0,366,25,1610.0,22469,1576.0,692,Sim,Tarde,Domingo,1.120288504370831,0.180952017061532
15,1.0927281224835828,0.4052960954684284,42.0,1,0,Tecnologia,Português,Não,907099,82.0,20,30,6018.0,24868,105.0,741,Não,Tarde,Seg-Qui,-0.6856625297720478,0.892584237101993
55,-0.3615484687570713,-0.0043436442399794,20.0,1,4,Gaming,Português,Sim,841718,109.0,8,29,1941.0,35495,1831.0,597,Não,Madrugada,Seg-Qui,1.0260216633693853,0.0774873565717642
29,1.4371620519879482,-1.2515503517450426,11.0,0,0,Culinária,Português,Não,949831,19.0,326,10,8181.0,20051,3159.0,637,Não,Manhã,Sábado,0.1732226169508078,-0.5589787941999002
48,0.2507785170284672,0.1346412674468018,25.0,1,0,Vlogs,Português,Não,249799,42.0,397,8,9756.0,12188,765.0,846,Sim,Tarde,Domingo,0.8435740816707699,0.3203909494505861
42,1.3223507421531595,1.396477965655737,1.0,0,0,Vlogs,Português,Não,619240,37.0,321,19,715.0,5196,258.0,665,Não,Madrugada,Seg-Qui,0.665104165835797,-2.596795233752991
44,-1.6244728769397447,-0.9479780446397046,41.0,1,1,Música,Inglês,Sim,509648,5.0,76,24,1764.0,49109,3681.0,756,Não,Manhã,Seg-Qui,0.7272206468037256,0.865822366841576
50,0.4038602634748519,-0.6663507235901742,45.0,1,0,Tecnologia,Português,Sim,111402,108.0,407,24,8187.0,7872,3856.0,782,Não,Manhã,Sábado,0.8982344608659233,0.969287027331344
42,1.4754324885995445,1.3086980214325064,12.0,0,4,Gaming,Inglês,Sim,100904,7.0,418,17,3390.0,30837,4540.0,386,Não,Manhã,Seg-Qui,0.665104165835797,-0.4679440608192257
44,0.7482941929792173,-1.4417402308953746,1.0,1,0,Fitness,Português,Não,646620,22.0,456,11,6115.0,12101,10.0,612,Não,Tarde,Sexta,0.7272206468037256,-2.596795233752991
27,1.7050551082691214,0.0249163371677639,11.0,1,4,Vlogs,Português,Sim,870263,52.0,305,1,6700.0,34118,4501.0,69,Não,Tarde,Domingo,0.078955775949361,-0.5589787941999002
17,0.7100237563676212,-0.9626080353435764,9.0,0,2,Música,Português,Não,71004,55.0,30,7,2063.0,18588,2390.0,756,Não,Madrugada,Sexta,-0.5247323574862356,-0.7663380252241976
38,-0.5911710884266483,1.4586554261471911,19.0,1,0,Educação,Inglês,Sim,859384,36.0,443,26,3006.0,49762,3438.0,606,Não,Madrugada,Sexta,0.5316980633263948,0.0219969850456136
46,0.0594263339704864,-0.7687606585172762,42.0,0,0,Culinária,Inglês,Não,819172,35.0,464,8,841.0,40729,746.0,738,Não,Manhã,Sábado,0.7866355406153093,0.892584237101993
31,1.7050551082691214,1.6012978355099403,48.0,1,0,Culinária,Inglês,Sim,654505,15.0,353,7,2204.0,31119,2612.0,590,Não,Tarde,Sábado,0.2614033576479759,1.0411420985997728
14,0.7482941929792173,1.12582313763411,2.0,0,0,Culinária,Português,Sim,209927,29.0,392,17,1994.0,33646,1724.0,64,Não,Noite,Domingo,-0.7738432704692159,-2.135648814739524
28,-0.3998189053686675,0.0432038255476036,50.0,0,1,Tecnologia,Inglês,Não,998191,15.0,26,16,3365.0,12366,1806.0,9,Não,Tarde,Sábado,0.1269020027679615,1.0866412461950363
30,-0.055384975864302,0.8478533142605476,34.0,0,0,Música,Português,Não,955580,100.0,5,4,5427.0,17966,2912.0,877,Não,Noite,Domingo,0.2180242456974106,0.658463135817278
57,-1.4331206938817638,-0.4834758397917778,24.0,1,4,Tecnologia,Português,Sim,339103,19.0,409,22,3222.0,31990,195.0,182,Não,Noite,Domingo,1.0739678901879848,0.2757841730347833
12,-0.2084667223106867,0.2955711651893906,8.0,1,4,Educação,Inglês,Sim,507518,31.0,198,25,5029.0,23556,1109.0,491,Sim,Noite,Domingo,-0.9693658539465466,-0.8861673854562443
36,-1.0886867643773983,0.7308133886295739,39.0,0,2,Música,Português,Não,146095,27.0,328,13,4544.0,15987,4255.0,451,Não,Tarde,Sexta,0.4597694952404678,0.8103319953154255
7,1.0927281224835828,0.778360858417157,45.0,1,1,Vlogs,Português,Sim,938308,35.0,393,3,1545.0,10,504.0,551,Não,Noite,Domingo,-1.6327284171920715,0.969287027331344
26,1.5137029252111405,0.52599351877537,27.0,1,2,Vlogs,Português,Sim,562605,99.0,36,19,5289.0,12164,2013.0,662,Não,Madrugada,Sexta,0.0292656723666827,0.4046759478281083
57,1.7433255448807174,-0.4432433653561306,24.0,1,0,Culinária,Português,Não,255704,109.0,109,28,8867.0,43289,1561.0,501,Não,Madrugada,Sexta,1.0739678901879848,0.2757841730347833
40,1.0161872492603905,0.5808559839148889,28.0,1,4,Fitness,Inglês,Sim,189387,37.0,36,28,2551.0,25209,151.0,841,Não,Tarde,Sexta,0.60002866420041,0.4445862536616421
35,0.4804011366980442,0.3979811001164925,25.0,0,1,Gaming,Português,Não,606803,112.0,220,22,4107.0,33790,883.0,805,Não,Tarde,Seg-Qui,0.4223335299337882,0.3203909494505861
52,-0.3615484687570713,1.418422951711544,30.0,1,4,Gaming,Português,Sim,479229,25.0,111,16,6844.0,12045,4048.0,666,Não,Manhã,Sexta,0.9507919889200592,0.5204361552046979
6,0.1742376438052749,-0.1616160443066003,3.0,1,0,Gaming,Inglês,Não,787769,90.0,81,17,5750.0,8139,135.0,619,Não,Noite,Seg-Qui,-1.815175998890686,-1.8084602234831797
32,-0.1701962856990905,0.0688063092793791,43.0,0,2,Música,Português,Não,130097,115.0,316,24,7285.0,48243,2233.0,271,Não,Noite,Sábado,0.3034475136944201,0.9187308371229655
14,1.5519733618227367,1.074618170170559,16.0,1,0,Gaming,Inglês,Não,924109,14.0,128,15,9692.0,45475,0.0,165,Não,Manhã,Sábado,-0.7738432704692159,-0.1628401830882425
5,-1.6244728769397447,-0.6773232166180779,47.0,1,0,Gaming,Português,Sim,940576,9.0,433,27,8651.0,26839,274.0,3,Não,Tarde,Sexta,-2.025796274759177,1.0176912263397235
60,-1.5479320037165525,1.626900319241716,27.0,1,4,Fitness,Espanhol,Sim,466608,51.0,376,17,8422.0,17581,1719.0,764,Não,Manhã,Sábado,1.142872940201921,0.4046759478281083
25,-0.7059823982614368,0.1931612302622886,43.0,0,0,Fitness,Inglês,Não,820562,83.0,86,29,7008.0,48051,3496.0,193,Não,Manhã,Sábado,-0.0222999665265228,0.9187308371229655
8,-0.744252834873033,1.480600412202999,40.0,0,0,Educação,Português,Sim,417062,1.0,103,12,6436.0,17042,3999.0,644,Não,Manhã,Sexta,-1.4717982449062588,0.8384155705588447
54,-0.7825232714846291,1.6854202820572028,7.0,1,4,Tecnologia,Português,Não,226809,34.0,226,22,121.0,30343,4990.0,573,Não,Madrugada,Sexta,1.0014024881314636,-1.0201252132133678
60,0.5569420099212365,-0.2713409745856381,24.0,1,0,Culinária,Espanhol,Sim,326,15.0,368,6,1587.0,47989,4177.0,818,Não,Manhã,Sexta,1.142872940201921,0.2757841730347833
32,1.3223507421531595,0.577198486238921,15.0,0,2,Vlogs,Português,Não,894566,50.0,191,9,6844.0,22857,2931.0,277,Não,Tarde,Seg-Qui,0.3034475136944201,-0.2317902029435559
33,-1.3948502572701678,0.822250830528772,45.0,1,4,Gaming,PORTUGUÊS,Não,659177,58.0,150,30,3908.0,10321,1466.0,579,Não,Madrugada,Sexta,0.3442364310130055,0.969287027331344
24,-1.0886867643773983,-0.0701786024074021,40.0,1,4,Educação,Inglês,Não,855605,29.0,123,6,6469.0,35537,2157.0,919,Não,Madrugada,Sábado,-0.0758882960321731,0.8384155705588447
50,0.939646376037198,1.074618170170559,25.0,1,4,Gaming,Espanhol,Sim,574303,91.0,451,10,7746.0,1347,4938.0,480,Não,Manhã,Sexta,0.8982344608659233,0.3203909494505861
4,-1.012145891154206,-1.1198804354101972,43.0,1,0,Gaming,Português,Não,635036,111.0,367,21,2370.0,17767,1336.0,581,Sim,Noite,Sexta,-2.2749071877421576,0.9187308371229655
19,-1.5862024403281485,-1.5514651611744126,35.0,1,0,Tecnologia,Português,Não,679731,67.0,132,16,9052.0,43547,808.0,709,Não,Manhã,Sexta,-0.3807754129021105,0.6905026350833788
48,0.1742376438052749,1.3599029888960574,15.0,0,4,Música,Português,Não,292109,61.0,399,14,6327.0,17718,3472.0,982,Não,Madrugada,Domingo,0.8435740816707699,-0.2317902029435559
59,-0.97387545454261,-1.4417402308953746,25.0,0,4,Educação,Português,Não,445589,91.0,232,24,1944.0,8866,3050.0,565,Não,Tarde,Seg-Qui,1.120288504370831,0.3203909494505861
6,0.1742376438052749,1.5318053796665498,35.0,0,1,Tecnologia,Inglês,Sim,739036,116.0,284,20,4457.0,14538,2412.0,722,Não,Madrugada,Domingo,-1.815175998890686,0.6905026350833788
17,-0.514630215203456,0.3102011558932623,28.0,0,0,Fitness,Português,Sim,123911,117.0,109,17,5104.0,22772,1371.0,939,Não,Madrugada,Domingo,-0.5247323574862356,0.4445862536616421
27,-0.6677119616498406,1.5135178912867102,25.0,0,4,Vlogs,Português,Sim,541107,63.0,34,13,555.0,14214,2091.0,201,Não,Tarde,Seg-Qui,0.078955775949361,0.3203909494505861
59,-0.8207937080962253,0.372378616384717,16.0,0,4,Gaming,Espanhol,Sim,54048,8.0,123,19,4659.0,7187,268.0,131,Não,Madrugada,Sábado,1.120288504370831,-0.1628401830882425
7,-0.7825232714846291,-0.7833906492211479,10.0,0,0,Vlogs,Espanhol,Sim,549647,96.0,383,30,2023.0,44549,765.0,343,Sim,Tarde,Sexta,-1.6327284171920715,-0.6579391834166575
24,1.7050551082691214,-0.6992682026738856,27.0,1,0,Vlogs,Português,Não,859956,101.0,55,29,201.0,30860,1378.0,597,Não,Manhã,Domingo,-0.0758882960321731,0.4046759478281083
16,0.8248350662024097,0.0944087930111546,10.0,0,2,Música,Português,Sim,802465,59.0,236,18,7794.0,36171,3320.0,654,Não,Noite,Domingo,-0.6028294564070182,-0.6579391834166575
57,0.8248350662024097,0.4821035466637549,30.0,0,1,Fitness,Inglês,Não,451714,120.0,233,21,4587.0,10707,1142.0,511,Não,Madrugada,Domingo,1.0739678901879848,0.5204361552046979
55,0.442130700086448,-1.024785495835031,44.0,1,4,Vlogs,Português,Não,572060,32.0,186,24,9114.0,38977,4000.0,408,Não,Tarde,Seg-Qui,1.0260216633693853,0.9442898230725484
30,-0.1319258490874943,-0.3371759327530608,48.0,1,0,Gaming,Português,Não,539793,17.0,277,15,1274.0,33750,114.0,475,Não,Madrugada,Sábado,0.2180242456974106,1.0411420985997728
16,-0.1701962856990905,-0.5712557840150081,22.0,1,0,Vlogs,Inglês,Sim,649789,46.0,213,7,7664.0,31257,3938.0,77,Não,Tarde,Sábado,-0.6028294564070182,0.180952017061532
38,0.8631055028140058,0.7564158723613493,31.0,1,2,Vlogs,Espanhol,Não,899998,24.0,104,25,8154.0,11105,835.0,520,Não,Madrugada,Domingo,0.5316980633263948,0.5565448073262559
13,1.2458098689299677,1.572037854102197,40.0,1,4,Música,Inglês,Não,227035,58.0,292,6,8270.0,48091,2925.0,365,Não,Madrugada,Sábado,-0.8681101114706627,0.8384155705588447
5,0.4038602634748519,-0.776075653869212,6.0,1,4,Educação,Português,Sim,399816,68.0,67,9,1049.0,13207,1679.0,17,Não,Manhã,Seg-Qui,-2.025796274759177,-1.171994072711515
13,0.442130700086448,-0.5895432723948477,0.0,1,0,Fitness,Inglês,Sim,547013,114.0,296,26,9717.0,16466,1584.0,609,Não,Noite,Sábado,-0.8681101114706627,-3.3851302440228026
7,1.3223507421531595,-1.0869629563264858,39.0,1,4,Gaming,Inglês,Não,439720,94.0,238,11,1229.0,2263,52.0,55,Não,Tarde,Domingo,-1.6327284171920715,0.8103319953154255
53,1.4754324885995445,0.2333937046979358,31.0,1,0,Fitness,Inglês,Não,513411,22.0,402,1,5107.0,5217,2489.0,646,Não,Noite,Sábado,0.9763315597867064,0.5565448073262559
28,-0.7059823982614368,-1.1564554121698765,23.0,1,0,Fitness,Português,Não,661411,111.0,90,5,8017.0,20520,3919.0,160,Não,Madrugada,Sábado,0.1269020027679615,0.2293562160699116
7,-0.6677119616498406,1.0160982073550722,21.0,1,2,Fitness,Inglês,Não,513704,31.0,498,15,18.0,14913,911.0,537,Sim,Madrugada,Sábado,-1.6327284171920715,0.1303958268531543
16,1.0161872492603905,0.0139438441398602,5.0,1,1,Fitness,Espanhol,Sim,645615,34.0,176,15,4140.0,20442,2768.0,387,Não,Manhã,Domingo,-0.6028294564070182,-1.347313804469712
17,-0.8207937080962253,-0.5273658119033929,29.0,1,0,Tecnologia,Português,Não,893783,19.0,257,10,5739.0,19697,3639.0,207,Não,Tarde,Seg-Qui,-0.5247323574862356,0.4831434040590813
41,-0.285007595533879,-0.0592061093794983,27.0,1,0,Vlogs,Inglês,Sim,29318,90.0,499,30,6681.0,3889,3217.0,552,Não,Noite,Domingo,0.6329538058022793,0.4046759478281083
3,-1.2034980742121868,1.378190477275897,13.0,1,0,Tecnologia,Português,Não,386180,8.0,70,9,310.0,31501,1547.0,53,Sim,Noite,Domingo,-2.579794304612095,-0.3836590624417034
23,-0.5529006518150521,-1.5002601937108615,45.0,0,0,Fitness,Inglês,Não,903671,13.0,228,22,2065.0,45417,1112.0,346,Sim,Tarde,Sexta,-0.1316644999191294,0.969287027331344
55,-0.9356050179310138,1.1660556120697572,2.0,0,0,Música,Inglês,Não,247710,7.0,395,24,9770.0,49253,2933.0,361,Não,Noite,Sábado,1.0260216633693853,-2.135648814739524
43,-1.1652276376005908,-1.7416550403247446,17.0,1,4,Culinária,Português,Não,950080,89.0,483,16,5444.0,30968,4738.0,251,Não,Manhã,Domingo,0.6965153712615255,-0.097832375186433
37,-0.285007595533879,-0.724870686405661,8.0,1,0,Culinária,Inglês,Não,805949,109.0,249,4,2734.0,10217,638.0,222,Não,Madrugada,Sábado,0.4962070481832649,-0.8861673854562443
36,0.939646376037198,-1.4636852169511825,30.0,1,0,Fitness,Português,Não,4551706,58.0,468,5,2441.0,32548,3822.0,911,Não,Tarde,Seg-Qui,0.4597694952404678,0.5204361552046979
24,-0.4763597785918598,1.626900319241716,20.0,1,0,Gaming,Inglês,Sim,607414,35.0,120,13,5980.0,49266,4980.0,377,Não,Manhã,Domingo,-0.0758882960321731,0.0774873565717642
48,1.7433255448807174,1.3343005051642818,49.0,1,0,Tecnologia,Inglês,Não,697857,16.0,77,10,9942.0,49618,4710.0,871,Sim,Madrugada,Seg-Qui,0.8435740816707699,1.064119183304595
31,-1.3565798206585715,-1.4380827332194068,50.0,1,4,Culinária,Inglês,Não,191606,71.0,63,5,8416.0,27928,26.0,585,Não,Madrugada,Domingo,0.2614033576479759,1.0866412461950363
5,-0.2084667223106867,-1.4490552262473106,26.0,0,0,Vlogs,Português,Sim,260446,117.0,35,6,9563.0,25384,1854.0,899,Não,Manhã,Domingo,-2.025796274759177,0.3633140438270346
19,-0.4763597785918598,-0.1908760257143437,50.0,1,0,Fitness,Português,Não,576135,61.0,470,22,9019.0,23634,1471.0,606,Não,Manhã,Sábado,-0.3807754129021105,1.0866412461950363
41,-1.47139113049336,0.8368808212326437,16.0,1,2,Música,Português,Não,3339052,35.0,58,5,7387.0,35362,3998.0,685,Não,Tarde,Sexta,0.6329538058022793,-0.1628401830882425
57,0.442130700086448,0.0761213046313149,39.0,1,1,Culinária,Português,Sim,432596,12.0,194,8,3134.0,19572,4612.0,203,Sim,Noite,Sábado,1.0739678901879848,0.8103319953154255
8,-0.3615484687570713,-0.172588537334504,7.0,0,0,Culinária,Inglês,Não,106434,78.0,82,23,2390.0,47612,3075.0,877,Não,Noite,Seg-Qui,-1.4717982449062588,-1.0201252132133678
37,1.4371620519879482,-0.7285281840816289,30.0,1,0,Tecnologia,Português,Sim,564582,31.0,309,26,9319.0,19371,3344.0,177,Não,Tarde,Domingo,0.4962070481832649,0.5204361552046979
21,-1.6627433135513408,0.9648932398915212,26.0,0,1,Culinária,Português,Não,253207,90.0,177,20,473.0,48028,1788.0,154,Não,Manhã,Domingo,-0.2505505161584976,0.3633140438270346
29,1.628514235045929,1.6488453052975236,16.0,1,4,Culinária,Inglês,Sim,676919,5.0,333,18,5420.0,25205,2851.0,572,Não,Madrugada,Seg-Qui,0.1732226169508078,-0.1628401830882425
15,1.590243798434333,0.2882561698374547,11.0,1,4,Tecnologia,Inglês,Não,19754,11.0,488,12,3580.0,35394,765.0,46,Não,Manhã,Sexta,-0.6856625297720478,-0.5589787941999002
17,1.169268995706775,1.3818479749518648,30.0,1,0,Educação,Português,Não,711820,109.0,172,17,4461.0,11488,3116.0,636,Não,Manhã,Sábado,-0.5247323574862356,0.5204361552046979
10,-1.4331206938817638,-1.2661803424489142,7.0,1,4,Tecnologia,Português,Não,267153,7.0,63,1,1263.0,46923,295.0,699,Não,Noite,Sexta,-1.1976164035785213,-1.0201252132133678
4,-1.1269572009889943,0.7929908491210287,19.0,0,2,Música,INGLÊS,Não,853770,32.0,35,18,8970.0,46827,3635.0,724,Não,Tarde,Sexta,-2.2749071877421576,0.0219969850456136
46,0.0976967705820825,0.8515108119365155,44.0,1,0,Gaming,Inglês,Sim,404853,63.0,150,14,627.0,18767,2622.0,20,Não,Tarde,Sexta,0.7866355406153093,0.9442898230725484
46,-0.2084667223106867,0.1858462349103528,16.0,1,0,Culinária,Inglês,Sim,204040,37.0,298,24,9633.0,13844,3740.0,582,Não,Madrugada,Sexta,0.7866355406153093,-0.1628401830882425
59,-0.8590641447078214,-0.5017633281716175,16.0,1,0,Vlogs,Português,Não,82276,89.0,7,30,9704.0,29532,3904.0,305,Não,Tarde,Domingo,1.120288504370831,-0.1628401830882425
57,1.130998559095179,1.1075356492542705,4.0,0,0,Fitness,Português,Não,806235,50.0,382,6,9094.0,46578,3589.0,325,Não,Madrugada,Seg-Qui,1.0739678901879848,-1.5546730354940097
50,-1.2034980742121868,1.0197557050310402,6.0,1,0,Educação,Português,Sim,907942,73.0,111,1,9823.0,348,3145.0,146,Sim,Madrugada,Seg-Qui,0.8982344608659233,-1.171994072711515
58,-0.2467371589222828,0.1639012488545452,2.0,1,4,Música,Português,Sim,914466,81.0,288,5,5763.0,17577,2569.0,894,Não,Noite,Sexta,1.0973244804669642,-2.135648814739524
19,1.398891615376352,1.2428630632650837,49.0,0,0,Vlogs,Inglês,Sim,153776,81.0,293,9,9438.0,20015,4733.0,457,Sim,Tarde,Sábado,-0.3807754129021105,1.064119183304595
50,-0.744252834873033,0.1492712581506735,31.0,0,4,Música,Inglês,Não,57577,108.0,280,30,4825.0,40116,2548.0,572,Não,Tarde,Sábado,0.8982344608659233,0.5565448073262559
38,-0.5911710884266483,-0.67366571894211,47.0,1,0,Fitness,Português,Não,831753,114.0,271,11,5427.0,18245,3477.0,9,Não,Madrugada,Seg-Qui,0.5316980633263948,1.0176912263397235
6,0.8631055028140058,0.0468613232235715,25.0,1,0,Tecnologia,Português,Não,945374,31.0,54,30,9734.0,2256,2277.0,205,Não,Noite,Sexta,-1.815175998890686,0.3203909494505861
11,1.398891615376352,-0.9114030678800252,22.0,0,4,Vlogs,Português,Não,675153,71.0,24,11,3904.0,48225,920.0,860,Não,Manhã,Sábado,-1.0787303873391532,0.180952017061532
10,0.5569420099212365,-1.1345104261140688,39.0,0,2,Educação,Inglês,Não,306700,5.0,186,23,6713.0,21717,2612.0,198,Não,Tarde,Seg-Qui,-1.1976164035785213,0.8103319953154255
54,-0.1701962856990905,-1.2478928540690746,40.0,1,0,Fitness,Português,Sim,535699,8.0,351,1,4638.0,13690,4372.0,457,Sim,Manhã,Sexta,1.0014024881314636,0.8384155705588447
58,1.130998559095179,1.279438040024763,24.0,0,0,Culinária,Inglês,Não,689780,22.0,99,21,3162.0,31654,337.0,748,Não,Madrugada,Sábado,1.0973244804669642,0.2757841730347833
